id,PitNextLap
545978,0.011048919
545979,0.0151794655
545980,0.022863166
545981,0.107278585
545982,0.01304764
545983,0.0026918382
545984,0.0014724769
545985,0.01938918
545986,0.0053116055
545987,0.005847124
545988,0.0007610393
545989,0.0153543
545990,0.02967414
545991,0.0134922955
545992,0.0005171896
545993,0.0033407405
545994,0.008333051
545995,0.40674302
545996,0.005088279
545997,0.016221749
545998,0.028125167
545999,0.0033453845
546000,0.00802719
546001,0.4051194
546002,0.000781626
546003,0.0022671043
546004,0.023382615
546005,0.0057109166
546006,0.8606444
546007,0.0073365034
546008,0.055256985
546009,0.014856146
546010,0.015834747
546011,0.5692195
546012,0.15154308
546013,0.8464382
546014,0.39594567
546015,0.00646146
546016,0.88624835
546017,0.77320117
546018,0.13733357
546019,0.0066254754
546020,0.18615004
546021,0.0327579
546022,0.06523748
546023,0.018295726
546024,0.00050005456
546025,0.017769093
546026,0.0049922294
546027,0.0014727329
546028,0.5920732
546029,0.10285866
546030,0.049253162
546031,0.010546125
546032,0.0035316483
546033,0.0018079455
546034,0.7395559
546035,0.011035204
546036,0.0013368917
546037,0.103682116
546038,0.25030306
546039,0.0006166268
546040,0.007309287
546041,0.018769307
546042,0.5604842
546043,0.00044873738
546044,0.0008113223
546045,0.46011022
546046,0.0008995099
546047,0.0028563372
546048,0.0077115763
546049,0.09655184
546050,0.010059465
546051,0.6864439
546052,0.104051165
546053,0.0018871796
546054,0.017673712
546055,0.74568033
546056,0.030915782
546057,0.34545997
546058,0.0031073315
546059,0.118230455
546060,0.039815325
546061,0.12133774
546062,0.106454395
546063,0.12018806
546064,0.025588453
546065,0.012580322
546066,0.010685866
546067,0.10046987
546068,0.0024650886
546069,0.0017991601
546070,0.055698063
546071,0.83601683
546072,0.09526015
546073,0.06253746
546074,0.9355145
546075,0.0007191398
546076,0.0028630786
546077,0.031420283
546078,0.0010779456
546079,0.9256179
546080,0.0008950833
546081,0.001367488
546082,0.0020429727
546083,0.05495355
546084,0.1879601
546085,0.046815287
546086,0.7213587
546087,0.20648299
546088,0.010694045
546089,0.15203787
546090,0.002369095
546091,0.017286902
546092,0.031100227
546093,0.0010353117
546094,0.0012742098
546095,0.0012671654
546096,0.00069373066
546097,0.019664314
546098,0.9532678
546099,0.0045302203
546100,0.003931844
546101,0.011493979
546102,0.020919902
546103,0.0015679246
546104,0.5180245
546105,0.002651237
546106,0.0018304661
546107,0.022122514
546108,0.003175747
546109,0.00074313825
546110,0.40748113
546111,0.013155293
546112,0.0043263515
546113,0.3914276
546114,0.0016711925
546115,0.46410552
546116,0.0016264453
546117,0.76429343
546118,0.0031966027
546119,0.0004237619
546120,0.8810427
546121,0.019936388
546122,0.010875801
546123,0.61632794
546124,0.86208254
546125,0.0020042516
546126,0.057984952
546127,0.035368804
546128,0.0059553157
546129,0.051475126
546130,0.027504317
546131,0.0026038836
546132,0.024156347
546133,0.42182085
546134,0.011447943
546135,0.010742568
546136,0.001413056
546137,0.012272668
546138,0.87929463
546139,0.052868683
546140,0.000914917
546141,0.0017265477
546142,0.27572206
546143,0.08854683
546144,0.5852441
546145,0.0007857446
546146,0.12100247
546147,0.35472053
546148,0.017841151
546149,0.40992817
546150,0.00051023776
546151,0.0035716528
546152,0.0007237793
546153,0.5994609
546154,0.00033591938
546155,0.009708595
546156,0.004284848
546157,0.029548235
546158,0.015496771
546159,0.029729929
546160,0.35463265
546161,0.066493765
546162,0.012755494
546163,0.011524499
546164,0.0013391076
546165,0.8405862
546166,0.65968394
546167,0.0058753956
546168,0.2876269
546169,0.006702536
546170,0.002141754
546171,0.008812384
546172,0.33967614
546173,0.11644804
546174,0.049332738
546175,0.53647834
546176,0.030269785
546177,0.6000195
546178,0.0035243325
546179,0.0015207785
546180,0.012723307
546181,0.016139254
546182,0.008504035
546183,0.3667645
546184,0.5829239
546185,0.015417239
546186,0.5985215
546187,0.0029169507
546188,0.18603122
546189,0.0049180654
546190,0.04712809
546191,0.0016765934
546192,0.040460654
546193,0.78812844
546194,0.011252113
546195,0.6800695
546196,0.001028395
546197,0.28541616
546198,0.34100693
546199,0.020997135
546200,0.21793206
546201,0.38601315
546202,0.013206058
546203,0.014270748
546204,0.92399144
546205,0.0018321554
546206,0.9309232
546207,0.001552725
546208,0.0042018527
546209,0.009889782
546210,0.0010976729
546211,0.6017989
546212,0.001134371
546213,0.001723302
546214,0.012543911
546215,0.008167092
546216,0.58072823
546217,0.13079745
546218,0.035718743
546219,0.8752533
546220,0.3060503
546221,0.046668705
546222,0.0011059511
546223,0.000627638
546224,0.3090661
546225,0.6999642
546226,0.002314417
546227,0.30022472
546228,0.023450725
546229,0.45814964
546230,0.8456757
546231,0.00046020583
546232,0.5224173
546233,0.8311825
546234,0.9367257
546235,0.77203614
546236,0.015229788
546237,0.7458104
546238,0.11402163
546239,0.025295082
546240,0.6227
546241,0.85318035
546242,0.0011954074
546243,0.027290093
546244,0.00382925
546245,0.002248167
546246,0.07323974
546247,0.011560078
546248,0.0063071013
546249,0.059125427
546250,0.027959596
546251,0.0029233205
546252,0.0010692247
546253,0.019011477
546254,0.10266069
546255,0.17768268
546256,0.000984792
546257,0.62107635
546258,0.8276127
546259,0.21907797
546260,0.0042405725
546261,0.0064693163
546262,0.0031266182
546263,0.01872136
546264,0.0008200673
546265,0.001612811
546266,0.7186398
546267,0.009919026
546268,0.1014422
546269,0.009688632
546270,0.0023577632
546271,0.0027254636
546272,0.75967556
546273,0.013338733
546274,0.055242315
546275,0.0011697743
546276,0.5336423
546277,0.010365784
546278,0.048705164
546279,0.2983786
546280,0.8585752
546281,0.7341278
546282,0.50882566
546283,0.04084986
546284,0.024301648
546285,0.044613235
546286,0.0011787208
546287,0.039754346
546288,0.0013784827
546289,0.00030706052
546290,0.86677736
546291,0.08484862
546292,0.56744385
546293,0.4947101
546294,0.016929463
546295,0.0004641697
546296,0.0024782468
546297,0.0012856245
546298,0.25822973
546299,0.013947793
546300,0.05895626
546301,0.7506785
546302,0.14937907
546303,0.045292035
546304,0.0031758847
546305,0.012615449
546306,0.021037504
546307,0.39001724
546308,0.53994936
546309,0.0020290406
546310,0.03440109
546311,0.002273943
546312,0.016788237
546313,0.5836484
546314,0.01641932
546315,0.00242284
546316,0.0012433319
546317,0.3624987
546318,0.00081339374
546319,0.00063147995
546320,0.004109623
546321,0.0195536
546322,0.84500945
546323,0.7665668
546324,0.0017068498
546325,0.0014828778
546326,0.7564636
546327,0.13298154
546328,0.0022090636
546329,0.46185482
546330,0.033214442
546331,0.0015074112
546332,0.0019475289
546333,0.0036210075
546334,0.0141384695
546335,0.2832089
546336,0.41647014
546337,0.0009277049
546338,0.7094428
546339,0.68997484
546340,0.0354882
546341,0.0036960507
546342,0.0006423937
546343,0.0013964142
546344,0.3239247
546345,0.704464
546346,0.021045731
546347,0.0011351272
546348,0.033306405
546349,0.8813913
546350,0.0062973485
546351,0.18313104
546352,0.013765062
546353,0.0013650307
546354,0.0075339163
546355,0.0006079766
546356,0.5036013
546357,0.005055696
546358,0.0008749423
546359,0.0037021965
546360,0.070411995
546361,0.09930359
546362,0.0016616082
546363,0.045811005
546364,0.0063808523
546365,0.002498467
546366,0.002313665
546367,0.017447667
546368,0.0067168437
546369,0.0017323706
546370,0.033814058
546371,0.0009479035
546372,0.012474746
546373,0.5339611
546374,0.12475004
546375,0.00088697334
546376,0.25027743
546377,0.0011277727
546378,0.06105871
546379,0.007518419
546380,0.009903477
546381,0.0008335198
546382,0.54122126
546383,0.00087645295
546384,0.4397785
546385,0.96026146
546386,0.1664918
546387,0.0014310429
546388,0.9351194
546389,0.7480404
546390,0.001015034
546391,0.6891858
546392,0.0014248366
546393,0.028987635
546394,0.00040043754
546395,0.006098409
546396,0.013283846
546397,0.010493091
546398,0.16807264
546399,0.007178183
546400,0.0055530947
546401,0.826897
546402,0.04014686
546403,0.011121609
546404,0.0019472371
546405,0.0016085238
546406,0.48591143
546407,0.05276402
546408,0.047897767
546409,0.015864832
546410,0.14436404
546411,0.5704029
546412,0.0023383687
546413,0.005201607
546414,0.00055351516
546415,0.021048442
546416,0.004752141
546417,0.9263365
546418,0.5217883
546419,0.31563565
546420,0.21691743
546421,0.021729833
546422,0.0761234
546423,0.06926001
546424,0.06859807
546425,0.00039677296
546426,0.021058038
546427,0.02045592
546428,0.011984326
546429,0.31908584
546430,0.010972134
546431,0.002592053
546432,0.026982866
546433,0.00075777486
546434,0.001964453
546435,0.0014715567
546436,0.9136916
546437,0.7878139
546438,0.0053360206
546439,0.6007056
546440,0.00927256
546441,0.0016675917
546442,0.0016514079
546443,0.8003695
546444,0.44676766
546445,0.0064369254
546446,0.0070114266
546447,0.711463
546448,0.021846538
546449,0.0036856125
546450,0.756737
546451,0.0004276714
546452,0.84376544
546453,0.8691278
546454,0.43404326
546455,0.7596625
546456,0.53338236
546457,0.011941565
546458,0.64029026
546459,0.0011242518
546460,0.648407
546461,0.6343529
546462,0.100479476
546463,0.45057872
546464,0.022844419
546465,0.0020525467
546466,0.023832228
546467,0.25259212
546468,0.014585765
546469,0.79874843
546470,0.0033236784
546471,0.50748724
546472,0.0030857688
546473,0.011373145
546474,0.0026397994
546475,0.04133906
546476,0.21450861
546477,0.06706858
546478,0.14308473
546479,0.002998678
546480,0.00063891127
546481,0.016748888
546482,0.029690169
546483,0.9595666
546484,0.0027446682
546485,0.0010032468
546486,0.021563716
546487,0.0007682348
546488,0.0022829182
546489,0.7863778
546490,0.72714597
546491,0.65651125
546492,0.68197864
546493,0.0046590664
546494,0.00077759975
546495,0.054045055
546496,0.48105362
546497,0.0153903235
546498,0.6245095
546499,0.0055725425
546500,0.002522565
546501,0.38835365
546502,0.29963526
546503,0.011578148
546504,0.0020313477
546505,0.014483944
546506,0.7792529
546507,0.00578599
546508,0.009877081
546509,0.025520885
546510,0.68312186
546511,0.0073681404
546512,0.011373664
546513,0.003142615
546514,0.40819007
546515,0.037385143
546516,0.43419322
546517,0.0018118152
546518,0.038851734
546519,0.0057212044
546520,0.085084625
546521,0.009046176
546522,0.025167642
546523,0.49584028
546524,0.82738584
546525,0.3874581
546526,0.009890796
546527,0.31251144
546528,0.52621907
546529,0.7437088
546530,0.45712358
546531,0.006059483
546532,0.0014508844
546533,0.73107505
546534,0.0049143005
546535,0.15063642
546536,0.2762014
546537,0.0019334943
546538,0.01063858
546539,0.21422912
546540,0.005603956
546541,0.62814736
546542,0.027044227
546543,0.41112357
546544,0.2114907
546545,0.0023364783
546546,0.093412764
546547,0.29364523
546548,0.6426629
546549,0.9113817
546550,0.09698655
546551,0.005173321
546552,0.074474044
546553,0.0029464262
546554,0.0012574699
546555,0.00052667357
546556,0.83522266
546557,0.005015312
546558,0.0036572877
546559,0.5250444
546560,0.009115282
546561,0.7770138
546562,0.92778426
546563,0.014428799
546564,0.1388483
546565,0.0071590627
546566,0.004231007
546567,0.01619974
546568,0.93499064
546569,0.58371395
546570,0.0017950527
546571,0.2376367
546572,0.03124534
546573,0.41983664
546574,0.000410496
546575,0.00061598304
546576,0.46978506
546577,0.008503211
546578,0.1871576
546579,0.83011717
546580,0.007733386
546581,0.0198835
546582,0.0016289459
546583,0.58132863
546584,0.83661985
546585,0.019695204
546586,0.015714651
546587,0.8509267
546588,0.028175866
546589,0.014001974
546590,0.8375551
546591,0.014456247
546592,0.004917713
546593,0.0024516596
546594,0.011514259
546595,0.19310416
546596,0.009019201
546597,0.0022924882
546598,0.8793265
546599,0.051736183
546600,0.01314684
546601,0.67664254
546602,0.008262861
546603,0.46419212
546604,0.008811225
546605,0.00093195465
546606,0.0006216958
546607,0.07183146
546608,0.008550069
546609,0.08302244
546610,0.0034721638
546611,0.021256959
546612,0.008976161
546613,0.039021954
546614,0.0068165837
546615,0.0097872075
546616,0.029100813
546617,0.0007234873
546618,0.0047694244
546619,0.8810934
546620,0.003492628
546621,0.54330635
546622,0.0041808817
546623,0.014126571
546624,0.0010365986
546625,0.0035526508
546626,0.79763836
546627,0.20939772
546628,0.0007116524
546629,0.050864927
546630,0.00034657493
546631,0.016197339
546632,0.0121829035
546633,0.087764055
546634,0.009116475
546635,0.24384417
546636,0.0052213245
546637,0.010778887
546638,0.06385431
546639,0.0039475923
546640,0.8071614
546641,0.014823751
546642,0.7157028
546643,0.0078042573
546644,0.06390073
546645,0.02573979
546646,0.54500055
546647,0.057537466
546648,0.74123406
546649,0.0007737314
546650,0.01311998
546651,0.6674236
546652,0.4956625
546653,0.009929694
546654,0.89770186
546655,0.00039170482
546656,0.835142
546657,0.039259885
546658,0.010080947
546659,0.83074236
546660,0.13986458
546661,0.72419435
546662,0.5110026
546663,0.0020298152
546664,0.009178283
546665,0.0005707279
546666,0.33374834
546667,0.001971054
546668,0.0036892726
546669,0.63164663
546670,0.0032497256
546671,0.019232713
546672,0.15815946
546673,0.005045378
546674,0.20801233
546675,0.74926746
546676,0.023514707
546677,0.0006736481
546678,0.013475786
546679,0.0101327645
546680,0.13627148
546681,0.43069497
546682,0.0042439806
546683,0.0069655897
546684,0.015624467
546685,0.36976966
546686,0.0019631195
546687,0.012870536
546688,0.044885326
546689,0.0006911116
546690,0.4082298
546691,0.046788633
546692,0.8693262
546693,0.20579642
546694,0.592117
546695,0.0003084307
546696,0.03684817
546697,0.0014903048
546698,0.022635091
546699,0.9096314
546700,0.00092706736
546701,0.16478303
546702,0.007231278
546703,0.017012935
546704,0.85748327
546705,0.0007913999
546706,0.29970077
546707,0.0021802566
546708,0.6427734
546709,0.0006084206
546710,0.0012818963
546711,0.006721098
546712,0.7104488
546713,0.004496151
546714,0.0049014804
546715,0.024876816
546716,0.0031025333
546717,0.025708321
546718,0.85716367
546719,0.44506386
546720,0.4429737
546721,0.33387142
546722,0.70875484
546723,0.17157632
546724,0.022917751
546725,0.0022540244
546726,0.39978534
546727,0.1343016
546728,0.7844272
546729,0.1827359
546730,0.0009413801
546731,0.26126826
546732,0.80206454
546733,0.14157623
546734,0.14319065
546735,0.26510647
546736,0.09273096
546737,0.008321289
546738,0.9201417
546739,0.77269906
546740,0.17310908
546741,0.9827276
546742,0.8574622
546743,0.0020670472
546744,0.0066648354
546745,0.0013168575
546746,0.018965146
546747,0.05470437
546748,0.7880746
546749,0.8298036
546750,0.011021961
546751,0.6476166
546752,0.02326059
546753,0.75765556
546754,0.610597
546755,0.0041064043
546756,0.59161776
546757,0.018516058
546758,0.015867276
546759,0.0010894331
546760,0.03332139
546761,0.0070296032
546762,0.00078237086
546763,0.014044936
546764,0.39149234
546765,0.02224823
546766,0.8690147
546767,0.034442082
546768,0.0028992996
546769,0.07507434
546770,0.09881774
546771,0.0019496536
546772,0.020418212
546773,0.16316919
546774,0.08595173
546775,0.5645048
546776,0.00083648873
546777,0.014907847
546778,0.0018708969
546779,0.0014023461
546780,0.05716413
546781,0.0019892703
546782,0.09493325
546783,0.02239131
546784,0.0016189914
546785,0.0087077
546786,0.045080505
546787,0.008275644
546788,0.0010784699
546789,0.00044266807
546790,0.38482267
546791,0.0023186377
546792,0.9669759
546793,0.008608973
546794,0.04174775
546795,0.057866894
546796,0.029156508
546797,0.034434002
546798,0.0061120777
546799,0.0033518218
546800,0.011657937
546801,0.10333758
546802,0.0323142
546803,0.011365555
546804,0.8792998
546805,0.0008958644
546806,0.096902706
546807,0.1193721
546808,0.0005960282
546809,0.0017226909
546810,0.5579222
546811,0.06487241
546812,0.008654641
546813,0.1367837
546814,0.64782166
546815,0.0004427466
546816,0.0004966756
546817,0.3341225
546818,0.17029504
546819,0.0063830595
546820,0.011252702
546821,0.010047999
546822,0.00095000793
546823,0.5179766
546824,0.22072162
546825,0.04306002
546826,0.94038624
546827,0.0031725427
546828,0.3233505
546829,0.38619393
546830,0.083426386
546831,0.025255399
546832,0.0010661824
546833,0.89043194
546834,0.031304117
546835,0.0016453139
546836,0.0902437
546837,0.024446568
546838,0.096548334
546839,0.0014480422
546840,0.78782487
546841,0.00075170485
546842,0.07370215
546843,0.009789874
546844,0.8525531
546845,0.015303702
546846,0.066300124
546847,0.17163803
546848,0.0009386646
546849,0.005116811
546850,0.0020227528
546851,0.91505575
546852,0.44771558
546853,0.8364299
546854,0.5791769
546855,0.004525705
546856,0.002612163
546857,0.9672974
546858,0.02036432
546859,0.0026281695
546860,0.045083564
546861,0.054346938
546862,0.11395923
546863,0.40704575
546864,0.013113468
546865,0.0003076627
546866,0.43405548
546867,0.0051605557
546868,0.028320266
546869,0.0014548891
546870,0.0040171384
546871,0.009409878
